"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3SSN80MU8CIFLLCTY9E1JQPO2MCKXK","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","374TNBHA8CPTIDYR6DP1MA4Y91DQY4","A132MSWBBVTOES","Submitted","Sat Dec 17 23:28:57 PST 2022","Sat Dec 17 23:29:17 PST 2022","Tue Dec 20 23:29:17 PST 2022","","","","20","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","If your theory isn't strong like a tower it may topple over.","true","false","true","false","false","true"
"3SSN80MU8CIFLLCTY9E1JQPO2MCKXK","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3OLF68YTNAVVV6AFCR0R7PIDZ81AFK","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:19:15 PST 2022","Sat Dec 17 23:20:12 PST 2022","Tue Dec 20 23:20:12 PST 2022","","","","57","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","If your theory isn't strong like a tower it may topple over.","true","false","true","false","false","true"
"37VUR2VJ6AJPCMFCZ3CW0Y8FSYO1CW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3HUTX6F6VVH0WGS4YFQ2O18TFL12OS","A132MSWBBVTOES","Submitted","Sat Dec 17 23:35:48 PST 2022","Sat Dec 17 23:37:21 PST 2022","Tue Dec 20 23:37:21 PST 2022","","","","93","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","Progress is a dance between the old and the new that is always in flux.","true","false","true","false","false","true"
"37VUR2VJ6AJPCMFCZ3CW0Y8FSYO1CW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3VNXK88KKDC6MKM0K0RVTGAFHK6V9D","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:16:52 PST 2022","Sat Dec 17 23:17:09 PST 2022","Tue Dec 20 23:17:09 PST 2022","","","","17","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Progress is a dance between the old and the new that is always in flux.","true","false","false","true","true","false"
"3VP28W7DUNETAUKUYGBP0YDU2QTFZA","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3ZAK8W07I58ODB9NFEYX4J73094U0C","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:33 PST 2022","Sat Dec 17 23:36:08 PST 2022","Tue Dec 20 23:36:08 PST 2022","","","","275","100% (2987/2987)","100% (5/5)","100% (4/4)","Progress is a dance.","If you have a partner during your progress, you may have more fun dancing your way to success.","false","true","true","false","false","true"
"3VP28W7DUNETAUKUYGBP0YDU2QTFZA","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3IFS6Q0HJJDJ5TYZUZS3VMPB16ZSIO","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:14:18 PST 2022","Sat Dec 17 23:14:33 PST 2022","Tue Dec 20 23:14:33 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","If you have a partner during your progress, you may have more fun dancing your way to success.","true","false","true","false","false","true"
"3E6L1VR4XWGRMK0JWBEE30KZXMW6FA","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3NC5L260MPGKXA4GMA598K2IOP5OFX","A3HE29W5IDR394","Submitted","Sat Dec 17 23:26:15 PST 2022","Sat Dec 17 23:31:48 PST 2022","Tue Dec 20 23:31:48 PST 2022","","","","333","100% (71/71)","100% (1/1)","0% (0/0)","Theories are buildings.","Theories can last generations.","false","true","false","true","true","false"
"3E6L1VR4XWGRMK0JWBEE30KZXMW6FA","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3R0T90IZ1T6P2L387P20V58D0QMGCR","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:25:55 PST 2022","Sat Dec 17 23:29:39 PST 2022","Tue Dec 20 23:29:39 PST 2022","","","","224","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories can last generations.","true","false","true","false","false","true"
"3BA7SXOG1JKBTOOGGLB643U965X8RT","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3S06PH7KSSY23YJJP2C88OMPJ1GD1P","A132MSWBBVTOES","Submitted","Sat Dec 17 23:37:25 PST 2022","Sat Dec 17 23:39:32 PST 2022","Tue Dec 20 23:39:32 PST 2022","","","","127","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","Dance like no one is watching, so progress like it only matters to you.","true","false","true","false","false","true"
"3BA7SXOG1JKBTOOGGLB643U965X8RT","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3WYGZ5XF3X9ABOONU2DF824OTANKSQ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:44:14 PST 2022","Sat Dec 17 22:44:32 PST 2022","Tue Dec 20 22:44:32 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Dance like no one is watching, so progress like it only matters to you.","true","false","true","false","false","true"
"3B623HUYJ4KNU3OTVABBUDZ5S7G8SH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","36TFCYNS454R5F9EIRG5UI5OG8NHXT","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:20:46 PST 2022","Sat Dec 17 23:20:58 PST 2022","Tue Dec 20 23:20:58 PST 2022","","","","12","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories are a meeting place for likeminded people.","true","false","true","false","false","true"
"3B623HUYJ4KNU3OTVABBUDZ5S7G8SH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3HQUKB7LNG8UJP9ZDNYJRWHUSI2HHY","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:50:47 PST 2022","Sat Dec 17 22:54:42 PST 2022","Tue Dec 20 22:54:42 PST 2022","","","","235","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Theories are a meeting place for likeminded people.","true","false","true","false","true","false"
"3WRKFXQBOB1DFVCF32FRPOHKCOHIYD","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3VBEN272MLT592S44BS0AACVMT8GSL","A132MSWBBVTOES","Submitted","Sat Dec 17 23:29:41 PST 2022","Sat Dec 17 23:34:20 PST 2022","Tue Dec 20 23:34:20 PST 2022","","","","279","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Theories have more layers than what meets the eye.","true","false","true","false","false","true"
"3WRKFXQBOB1DFVCF32FRPOHKCOHIYD","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3PH3VY7DJMRY704IE8QQS6VM3WXZW7","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:11:07 PST 2022","Sat Dec 17 23:11:25 PST 2022","Tue Dec 20 23:11:25 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories have more layers than what meets the eye.","true","false","false","true","true","false"
"3WUVMVA7OBXYE33MN0PXMX235AGAZS","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3NG53N1RLWDT3V6UTWCINSQMBQO8PH","A132MSWBBVTOES","Submitted","Sat Dec 17 23:22:48 PST 2022","Sat Dec 17 23:23:00 PST 2022","Tue Dec 20 23:23:00 PST 2022","","","","12","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","Let's see if we can synchronize our steps a bit, that way progress will operate smoothly.","true","false","true","false","false","true"
"3WUVMVA7OBXYE33MN0PXMX235AGAZS","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3AZHRG4CU5E4EHW40U2WHAH3NWL30E","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:36:27 PST 2022","Sat Dec 17 23:40:46 PST 2022","Tue Dec 20 23:40:46 PST 2022","","","","259","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Let's see if we can synchronize our steps a bit, that way progress will operate smoothly.","true","false","true","false","false","true"
"3ECKRY5B1QQDKLMKZOHA3VQMIILIZ4","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3M0NZ3JDP2S4UHPYI73H26I9JZT5ZW","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:57:49 PST 2022","Sat Dec 17 22:58:03 PST 2022","Tue Dec 20 22:58:03 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories must be built from the ground up.","true","false","true","false","false","true"
"3ECKRY5B1QQDKLMKZOHA3VQMIILIZ4","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3GU1KF0O4JVC5T41W8WSEUGNJW7BPH","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:46:02 PST 2022","Sat Dec 17 22:48:15 PST 2022","Tue Dec 20 22:48:15 PST 2022","","","","133","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Theories must be built from the ground up.","true","false","true","false","false","true"
"3WRBLBQ2GR22M9AZ564FCKAKLYAG0I","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3NGI5ARFTUZBSVM9UB338I3EXKI1PQ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:09:45 PST 2022","Sat Dec 17 23:10:03 PST 2022","Tue Dec 20 23:10:03 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Sometimes progress moves fast like the tango, or slow like a waltz.","true","false","true","false","false","true"
"3WRBLBQ2GR22M9AZ564FCKAKLYAG0I","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","35GCEFQ6I6I1G22U4OFON9KP531Z3Z","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:50:12 PST 2022","Sat Dec 17 22:54:06 PST 2022","Tue Dec 20 22:54:06 PST 2022","","","","234","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Sometimes progress moves fast like the tango, or slow like a waltz.","true","false","true","false","false","true"
"3VDVA3ILID92TYVH1P8FQPTUQQGG1L","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3IXQG4FA2USRD6OUFJ0VS4G8ESR9BM","A132MSWBBVTOES","Submitted","Sat Dec 17 23:24:58 PST 2022","Sat Dec 17 23:27:28 PST 2022","Tue Dec 20 23:27:28 PST 2022","","","","150","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","Don't stand and watch me, join in because progress is more fun when others get involved.","true","false","true","false","false","true"
"3VDVA3ILID92TYVH1P8FQPTUQQGG1L","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3Q5ZZ9ZEVP9PALOB9H34PML5KQM85U","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:59:54 PST 2022","Sat Dec 17 23:00:06 PST 2022","Tue Dec 20 23:00:06 PST 2022","","","","12","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Don't stand and watch me, join in because progress is more fun when others get involved.","true","false","true","false","false","true"
"3PN6H8C9R4KVB2YQVI00V5J0HS6DAW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3R8YZBNQ9ICA3T2QJ4Z19XK1524Q73","A132MSWBBVTOES","Submitted","Sat Dec 17 23:24:33 PST 2022","Sat Dec 17 23:24:42 PST 2022","Tue Dec 20 23:24:42 PST 2022","","","","9","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Theories can collapse as quickly as they are built.","true","false","true","false","false","true"
"3PN6H8C9R4KVB2YQVI00V5J0HS6DAW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3SKEMFQBZ4ZSS49EG47ARB4NHGH8KF","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:01:06 PST 2022","Sat Dec 17 23:01:23 PST 2022","Tue Dec 20 23:01:23 PST 2022","","","","17","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories can collapse as quickly as they are built.","true","false","true","false","false","true"
"31KPKEKW4A76VS2OPKC1B9JN5LIB0W","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","38F5OAUN5O6XQ03N0EC70JS0EF7H7X","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:02:42 PST 2022","Sat Dec 17 23:02:56 PST 2022","Tue Dec 20 23:02:56 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","As your ideas develop, you need to be careful not to give them too little, or even too much, attention","true","false","true","false","false","true"
"31KPKEKW4A76VS2OPKC1B9JN5LIB0W","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3KOPY89HM9WBGNXQM2C2ZFWZM5P3JJ","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:59:41 PST 2022","Sat Dec 17 23:02:53 PST 2022","Tue Dec 20 23:02:53 PST 2022","","","","192","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","As your ideas develop, you need to be careful not to give them too little, or even too much, attention","true","false","true","false","true","false"
"3HJ1EVZS2ODPSRIA44GADMMYQJ53RW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3X31TUMD7YGL1A7B2JAWR1UUSAHL1C","A132MSWBBVTOES","Submitted","Sat Dec 17 23:23:21 PST 2022","Sat Dec 17 23:23:43 PST 2022","Tue Dec 20 23:23:43 PST 2022","","","","22","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","An idea might live forever, but it can always keep growing","false","true","false","true","true","false"
"3HJ1EVZS2ODPSRIA44GADMMYQJ53RW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3TS1AR6UQR8DC4CH5OO7XYGNY0U7FP","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:39 PST 2022","Sat Dec 17 22:58:02 PST 2022","Tue Dec 20 22:58:02 PST 2022","","","","83","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","An idea might live forever, but it can always keep growing","true","false","true","false","false","true"
"3WGCNLZJKF2ZHELQZZ77K4QXDY01DW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3MH9DQ757X6LOFK8TGN0PBUJ7QTGU1","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:29:56 PST 2022","Sat Dec 17 23:33:43 PST 2022","Tue Dec 20 23:33:43 PST 2022","","","","227","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Sometimes theories must be torn down so that new ones can be constructed.","true","false","true","false","false","true"
"3WGCNLZJKF2ZHELQZZ77K4QXDY01DW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3WETL7AQWU239OI5X088Y5DU44U35X","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:58:42 PST 2022","Sat Dec 17 23:02:14 PST 2022","Tue Dec 20 23:02:14 PST 2022","","","","212","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Sometimes theories must be torn down so that new ones can be constructed.","true","false","true","false","false","true"
"3HXK2V1N4K99IJDDKT8TV83ZIWUG22","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3XLBSAQ9Z56JHL3H60IE0QW5A5OZ75","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:07:17 PST 2022","Sat Dec 17 23:07:39 PST 2022","Tue Dec 20 23:07:39 PST 2022","","","","22","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","A brand new idea is a seed, almost worthless on its own, but with great potential.","true","false","true","false","false","true"
"3HXK2V1N4K99IJDDKT8TV83ZIWUG22","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3L4PIM1GQUATUEDRJSE1R0E35NFYRD","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:17 PST 2022","Sat Dec 17 23:32:56 PST 2022","Tue Dec 20 23:32:56 PST 2022","","","","39","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","A brand new idea is a seed, almost worthless on its own, but with great potential.","true","false","true","false","false","true"
"371DNNCG44WO9318KAG14IVRUQU8T6","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3FTF2T8WLSCJ19M5AAWRFITTOTA9W3","A132MSWBBVTOES","Submitted","Sat Dec 17 23:35:30 PST 2022","Sat Dec 17 23:36:25 PST 2022","Tue Dec 20 23:36:25 PST 2022","","","","55","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Even the most well constructed theory is no match for an edifice of facts.","true","false","true","false","false","true"
"371DNNCG44WO9318KAG14IVRUQU8T6","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3L4D84MIL0MQAV4P1N1439X95A8HJ5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:34:03 PST 2022","Sat Dec 17 23:37:13 PST 2022","Tue Dec 20 23:37:13 PST 2022","","","","190","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Even the most well constructed theory is no match for an edifice of facts.","true","false","false","true","false","true"
