"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"371Q3BEXDH32EZPG40BO7XW9RRCZSO","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3FK0YFF9P0A4JRZ3N1WRLYZC0LXVVB","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:34:06 PDT 2022","Mon Oct 10 01:42:53 PDT 2022","Thu Oct 13 01:42:53 PDT 2022","","","","527","100% (209/209)","100% (141/141)","100% (125/125)","The police helicopter was scrambled at about 11:20 BST after flight crews on two separate planes reported seeing the drone in the airspace. An investigation was carried out and Runway One closed for 20 minutes but nothing was found, police said. An airport spokesman said some flights experienced short delays but all operations have now resumed as normal. John Mayhew, general manager for air traffic services at Manchester Airport, said: ""Flying drones in the close vicinity to any airport without permission is completely unacceptable, with the reported sighting causing delays to inbound and outbound traffic and the diversion of a small number aircraft to other airports. ""The matter has now been referred to the police.""","A drone was sighted near Manchester Airport was responsible for scrambling a police helicopter.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","true","false","false"
"3G3AJKPCXLMJ7OD0IDDNVN717H64YW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","36U2A8VAG2T77A0WT854QOSP241YKA","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:52:29 PDT 2022","Mon Oct 10 03:59:00 PDT 2022","Thu Oct 13 03:59:00 PDT 2022","","","","391","100% (1396/1396)","100% (4/4)","100% (2/2)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","Partick Thistle defender Liam Lindsay has signed a two-year contract extension that will keep him at Firhill until the summer of 2019.","reference","reference","false","true","false","false","false","false","true","true","false","false","false","false"
"3G3AJKPCXLMJ7OD0IDDNVN717H64YW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3TEM0PF1Q6R2W9Y1TJ88UJ3F6HB0DI","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:12:23 PDT 2022","Sun Oct 09 23:12:54 PDT 2022","Wed Oct 12 23:12:54 PDT 2022","","","","31","100% (2948/2948)","100% (384/384)","100% (382/382)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","Partick Thistle defender Liam Lindsay has signed a two-year contract extension that will keep him at Firhill until the summer of 2019.","reference","reference","false","false","false","true","false","false","true","false","false","true","false","false"
"3G3AJKPCXLMJ7OD0IDDNVN717H64YW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3U0SRXB7CEZZIF9DCQ5QAKGWTCKRNZ","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:04:33 PDT 2022","Mon Oct 10 02:11:56 PDT 2022","Thu Oct 13 02:11:56 PDT 2022","","","","443","100% (209/209)","100% (141/141)","100% (125/125)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","Partick Thistle defender Liam Lindsay has signed a two-year contract extension that will keep him at Firhill until the summer of 2019.","reference","reference","false","false","false","false","true","false","true","false","true","false","false","false"
"3R0WOCG21M3FQBCO1NHRV6VUO6NUD0","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:30 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:30 PDT 2022","","","3JW0YLFXRUAUD5ZD3L6JT214E35WW0","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 02:50:11 PDT 2022","Mon Oct 10 03:00:10 PDT 2022","Thu Oct 13 03:00:10 PDT 2022","","","","599","100% (1396/1396)","100% (4/4)","100% (2/2)","Yannick Borel, Gauthier Grumier, Daniel Jerent and Jean-Michel Lucenay clinched a 45-31 victory to give France a seventh gold medal of the Games. They won at Athens 2004 and Beijing 2008, reasserting their dominance in Brazil after the event did not feature in London in 2012. Hungary won bronze with a 39-35 win against world champions Ukraine. Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.","Gauthier Grumier, Yannick Borel, Daniel Jerent and Jean-Michel Lucenay clinched a 45-31 victory to give France a seventh gold medal of the Games. They won in Athens in 2004 and Beijing in 2008. Hungary also won the bronze against the Ukraine.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3R0WOCG21M3FQBCO1NHRV6VUO6NUD0","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:30 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:30 PDT 2022","","","37Q970SNZF285N21MS7X3N8PCDZS1H","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 02:35:18 PDT 2022","Mon Oct 10 02:36:02 PDT 2022","Thu Oct 13 02:36:02 PDT 2022","","","","44","100% (186/186)","100% (2/2)","0% (0/0)","Yannick Borel, Gauthier Grumier, Daniel Jerent and Jean-Michel Lucenay clinched a 45-31 victory to give France a seventh gold medal of the Games. They won at Athens 2004 and Beijing 2008, reasserting their dominance in Brazil after the event did not feature in London in 2012. Hungary won bronze with a 39-35 win against world champions Ukraine. Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.","Gauthier Grumier, Yannick Borel, Daniel Jerent and Jean-Michel Lucenay clinched a 45-31 victory to give France a seventh gold medal of the Games. They won in Athens in 2004 and Beijing in 2008. Hungary also won the bronze against the Ukraine.","edited_output","openai/text-babbage-001","false","false","true","false","false","true","false","false","false","false","true","false"
"3R0WOCG21M3FQBCO1NHRV6VUO6NUD0","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:30 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:30 PDT 2022","","","3WLEIWSYHPBQ4Z6HU2VC4SBSV7O2HD","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:13:05 PDT 2022","Sun Oct 09 23:13:42 PDT 2022","Wed Oct 12 23:13:42 PDT 2022","","","","37","100% (2948/2948)","100% (384/384)","100% (382/382)","Yannick Borel, Gauthier Grumier, Daniel Jerent and Jean-Michel Lucenay clinched a 45-31 victory to give France a seventh gold medal of the Games. They won at Athens 2004 and Beijing 2008, reasserting their dominance in Brazil after the event did not feature in London in 2012. Hungary won bronze with a 39-35 win against world champions Ukraine. Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.","Gauthier Grumier, Yannick Borel, Daniel Jerent and Jean-Michel Lucenay clinched a 45-31 victory to give France a seventh gold medal of the Games. They won in Athens in 2004 and Beijing in 2008. Hungary also won the bronze against the Ukraine.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3VO4XFFP15G7H94XT1U0LDO9ZAF7QG","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3R6P78PK7L56O25JTBXQKF8HGL1TGC","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:42:02 PDT 2022","Mon Oct 10 03:50:25 PDT 2022","Thu Oct 13 03:50:25 PDT 2022","","","","503","100% (1396/1396)","100% (4/4)","100% (2/2)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","A man has appeared in court charged with attempted murder after two brothers were stabbed in Edinburgh.","initial_output","openai/davinci","false","false","false","true","false","false","true","false","false","false","true","false"
"3VO4XFFP15G7H94XT1U0LDO9ZAF7QG","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3ZPBJO59KQVD794XRRFT0B2WSZQHDG","08056b6e8b97845359fe858b973d8948","Submitted","Mon Oct 10 03:39:18 PDT 2022","Mon Oct 10 04:03:20 PDT 2022","Thu Oct 13 04:03:20 PDT 2022","","","","1442","100% (407/407)","100% (39/39)","100% (24/24)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","A man has appeared in court charged with attempted murder after two brothers were stabbed in Edinburgh.","initial_output","openai/davinci","false","false","false","false","true","false","true","false","false","false","false","true"
"3VO4XFFP15G7H94XT1U0LDO9ZAF7QG","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3TDXMTX3CCOEIV02NMP0UHTJBQ96IX","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:55:02 PDT 2022","Mon Oct 10 01:04:20 PDT 2022","Thu Oct 13 01:04:20 PDT 2022","","","","558","100% (2948/2948)","100% (384/384)","100% (382/382)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","A man has appeared in court charged with attempted murder after two brothers were stabbed in Edinburgh.","initial_output","openai/davinci","false","false","false","true","false","false","true","false","false","true","false","false"
"3S37Y8CWI8UFIJI03CVZAQMLW964WX","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3K3R2QNK8CX695X0FAHQXU8WVMA9UP","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 02:59:24 PDT 2022","Mon Oct 10 03:09:40 PDT 2022","Thu Oct 13 03:09:40 PDT 2022","","","","616","100% (1396/1396)","100% (4/4)","100% (2/2)","Christopher Williams, 25, living in Derby, was pronounced dead at the scene of the crash on the A52, in Bottesford, on Wednesday morning. A 33-year-old man was arrested on suspicion of causing death by dangerous driving and has since been released on bail. Leicestershire Police said no-one else was injured. Mr Williams, formerly of Wolverhampton, was riding a Honda motorcycle travelling towards Grantham, in Lincolnshire. The car, a Vauxhall Insignia, was being driven in the opposite direction when the crash happened. Anyone with any information on the crash is asked to contact the force.","A motorcyclist has died after a crash with a car on the A52 in Leicestershire.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","true","false","false"
"3S37Y8CWI8UFIJI03CVZAQMLW964WX","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3OLQQLKKNTJEQLDNBMTYI60W52LEJZ","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:09:32 PDT 2022","Mon Oct 10 00:10:03 PDT 2022","Thu Oct 13 00:10:03 PDT 2022","","","","31","100% (2948/2948)","100% (384/384)","100% (382/382)","Christopher Williams, 25, living in Derby, was pronounced dead at the scene of the crash on the A52, in Bottesford, on Wednesday morning. A 33-year-old man was arrested on suspicion of causing death by dangerous driving and has since been released on bail. Leicestershire Police said no-one else was injured. Mr Williams, formerly of Wolverhampton, was riding a Honda motorcycle travelling towards Grantham, in Lincolnshire. The car, a Vauxhall Insignia, was being driven in the opposite direction when the crash happened. Anyone with any information on the crash is asked to contact the force.","A motorcyclist has died after a crash with a car on the A52 in Leicestershire.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3S37Y8CWI8UFIJI03CVZAQMLW964WX","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","37Z929RLGA29E7EAOBR79TRK4WPSTP","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:14:46 PDT 2022","Mon Oct 10 02:18:06 PDT 2022","Thu Oct 13 02:18:06 PDT 2022","","","","200","100% (209/209)","100% (141/141)","100% (125/125)","Christopher Williams, 25, living in Derby, was pronounced dead at the scene of the crash on the A52, in Bottesford, on Wednesday morning. A 33-year-old man was arrested on suspicion of causing death by dangerous driving and has since been released on bail. Leicestershire Police said no-one else was injured. Mr Williams, formerly of Wolverhampton, was riding a Honda motorcycle travelling towards Grantham, in Lincolnshire. The car, a Vauxhall Insignia, was being driven in the opposite direction when the crash happened. Anyone with any information on the crash is asked to contact the force.","A motorcyclist has died after a crash with a car on the A52 in Leicestershire.","initial_output","openai/davinci","false","false","false","false","true","false","true","false","false","false","true","false"
"3TCFMTM8HEICE4NA2ANQOLZTGI1210","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3M68NM076I1RBU3LD9J989UAYM06R9","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 03:25:08 PDT 2022","Mon Oct 10 03:25:31 PDT 2022","Thu Oct 13 03:25:31 PDT 2022","","","","23","100% (186/186)","100% (2/2)","0% (0/0)","Hylton joined Luton on a two-year deal in May 2016 after rejecting a new contract at Oxford United. The 27-year-old is the Hatters' top scorer this season, with 14 goals in 26 games in all competitions. ""This is a big signing for us and it's like a new one really because it secures him for us long-term,"" manager Nathan Jones told the club website. ""We got him in the summer and he's been a revelation, not only on the pitch but off it too with the way he is around the place.""","Luton has signed 27-year-old Hylton on a long-term contract.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3TCFMTM8HEICE4NA2ANQOLZTGI1210","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","37TRT2X24RLGJI131VR8HYUB258JB4","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:11:15 PDT 2022","Mon Oct 10 00:11:41 PDT 2022","Thu Oct 13 00:11:41 PDT 2022","","","","26","100% (2948/2948)","100% (384/384)","100% (382/382)","Hylton joined Luton on a two-year deal in May 2016 after rejecting a new contract at Oxford United. The 27-year-old is the Hatters' top scorer this season, with 14 goals in 26 games in all competitions. ""This is a big signing for us and it's like a new one really because it secures him for us long-term,"" manager Nathan Jones told the club website. ""We got him in the summer and he's been a revelation, not only on the pitch but off it too with the way he is around the place.""","Luton has signed 27-year-old Hylton on a long-term contract.","edited_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","true","false","false","false"
"3TCFMTM8HEICE4NA2ANQOLZTGI1210","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3WETL7AQWU239OI5X088Y5DUWDA53P","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 03:38:18 PDT 2022","Mon Oct 10 03:45:00 PDT 2022","Thu Oct 13 03:45:00 PDT 2022","","","","402","100% (66/66)","100% (23/23)","100% (20/20)","Hylton joined Luton on a two-year deal in May 2016 after rejecting a new contract at Oxford United. The 27-year-old is the Hatters' top scorer this season, with 14 goals in 26 games in all competitions. ""This is a big signing for us and it's like a new one really because it secures him for us long-term,"" manager Nathan Jones told the club website. ""We got him in the summer and he's been a revelation, not only on the pitch but off it too with the way he is around the place.""","Luton has signed 27-year-old Hylton on a long-term contract.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"33KGGVH24UBDFKQ7QZ8JEBTPTR1X15","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3S96KQ6I9NY3CIVSRLWIEU5K3TCTDT","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:21:08 PDT 2022","Mon Oct 10 01:21:14 PDT 2022","Thu Oct 13 01:21:14 PDT 2022","","","","6","100% (119/119)","100% (96/96)","100% (95/95)","Edison Mulaj, 19, of New Road, Gravesend, admitted carried out the attack off Parrock Street, Gravesend in the early hours of 22 March. At Maidstone Crown Court. he also pleaded guilty to sexual assault and robbery in connection with another attack on a woman in the town on 16 February. Mulaj, who admitted two further rapes, will be sentenced in June. He also denied a charge of attempted rape in relation to the February attack.","Edison Mulaj, 19, of New Road, Gravesend, admitted carrying out an attack off Parrock Street, Gravesend in the early hours of 22 March.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"33KGGVH24UBDFKQ7QZ8JEBTPTR1X15","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3R2PKQ87NX2G7YLUA2WHJDQ51QVIMQ","08056b6e8b97845359fe858b973d8948","Submitted","Mon Oct 10 03:18:41 PDT 2022","Mon Oct 10 03:19:22 PDT 2022","Thu Oct 13 03:19:22 PDT 2022","","","","41","100% (407/407)","100% (39/39)","100% (24/24)","Edison Mulaj, 19, of New Road, Gravesend, admitted carried out the attack off Parrock Street, Gravesend in the early hours of 22 March. At Maidstone Crown Court. he also pleaded guilty to sexual assault and robbery in connection with another attack on a woman in the town on 16 February. Mulaj, who admitted two further rapes, will be sentenced in June. He also denied a charge of attempted rape in relation to the February attack.","Edison Mulaj, 19, of New Road, Gravesend, admitted carrying out an attack off Parrock Street, Gravesend in the early hours of 22 March.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"33KGGVH24UBDFKQ7QZ8JEBTPTR1X15","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3GLB5JMZFYPZ7D9M7LXBFBQVDY3GD4","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:04:50 PDT 2022","Mon Oct 10 00:05:19 PDT 2022","Thu Oct 13 00:05:19 PDT 2022","","","","29","100% (2948/2948)","100% (384/384)","100% (382/382)","Edison Mulaj, 19, of New Road, Gravesend, admitted carried out the attack off Parrock Street, Gravesend in the early hours of 22 March. At Maidstone Crown Court. he also pleaded guilty to sexual assault and robbery in connection with another attack on a woman in the town on 16 February. Mulaj, who admitted two further rapes, will be sentenced in June. He also denied a charge of attempted rape in relation to the February attack.","Edison Mulaj, 19, of New Road, Gravesend, admitted carrying out an attack off Parrock Street, Gravesend in the early hours of 22 March.","initial_output","ai21/j1-jumbo","false","false","false","true","false","true","false","false","false","false","false","true"
"3M7OI89LVYIKJ8G959ODVUZW0KUC6H","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3YDGXNSEO0O7E2KBVCKUKUFRC3A84I","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 04:12:32 PDT 2022","Mon Oct 10 04:13:40 PDT 2022","Thu Oct 13 04:13:40 PDT 2022","","","","68","100% (2117/2117)","100% (376/376)","100% (370/370)","The project has seen the capacity of Allonby's wastewater treatment works doubled, United Utilities said. A new underground storage tank has been created to capture more storm water and reduce sewer spills. Ultraviolet equipment that kills bugs has raised the quality of the treated wastewater which is returned to the sea, the firm added. Allonby, on the Solway coast, was rated ""poor"" in 2015 under European standards known as the revised Bathing Water Directive.","United Utilities has completed a project to double the capacity of Allonby's wastewater treatment works and improve the quality of the treated wastewater which is returned to the sea.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3M7OI89LVYIKJ8G959ODVUZW0KUC6H","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3K3R2QNK8CX695X0FAHQXU8WVL39UG","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:16:59 PDT 2022","Mon Oct 10 00:17:30 PDT 2022","Thu Oct 13 00:17:30 PDT 2022","","","","31","100% (2948/2948)","100% (384/384)","100% (382/382)","The project has seen the capacity of Allonby's wastewater treatment works doubled, United Utilities said. A new underground storage tank has been created to capture more storm water and reduce sewer spills. Ultraviolet equipment that kills bugs has raised the quality of the treated wastewater which is returned to the sea, the firm added. Allonby, on the Solway coast, was rated ""poor"" in 2015 under European standards known as the revised Bathing Water Directive.","United Utilities has completed a project to double the capacity of Allonby's wastewater treatment works and improve the quality of the treated wastewater which is returned to the sea.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3M7OI89LVYIKJ8G959ODVUZW0KUC6H","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3YT88D1N09S6R7384NCE0UWCT303K3","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 02:25:10 PDT 2022","Mon Oct 10 02:28:05 PDT 2022","Thu Oct 13 02:28:05 PDT 2022","","","","175","100% (66/66)","100% (23/23)","100% (20/20)","The project has seen the capacity of Allonby's wastewater treatment works doubled, United Utilities said. A new underground storage tank has been created to capture more storm water and reduce sewer spills. Ultraviolet equipment that kills bugs has raised the quality of the treated wastewater which is returned to the sea, the firm added. Allonby, on the Solway coast, was rated ""poor"" in 2015 under European standards known as the revised Bathing Water Directive.","United Utilities has completed a project to double the capacity of Allonby's wastewater treatment works and improve the quality of the treated wastewater which is returned to the sea.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
