"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3IHWR4LC7D7Y0PLXQYHXQBTIJJVI80","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3YDGXNSEO0O7E2KBVCKUKUFRC0S84U","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 19:12:40 PDT 2022","Sat Oct 08 19:13:03 PDT 2022","Tue Oct 11 19:13:03 PDT 2022","Tue Oct 11 19:13:58 PDT 2022","","","23","100% (687/687)","100% (59/59)","100% (59/59)","Costa, 28, remains in his native Brazil after being sent a text in June by boss Antonio Conte telling him he would not be part of the squad this year. The Blues signed Costa from Atletico for a reported £32m in July 2014. ""When I came to Chelsea they paid a lot less compared to what's being offered to them,"" Costa told ESPN Brasil. He added that if Atletico do not make a ""big effort"" to sign him then he ""can't keep on wanting"" to play for Diego Simeone's side. ""I know that this [big effort] will happen, but if it's to pay the amount that Chelsea want it won't be possible,"" he said. More to follow.","Costa remains in Brazil and will not be joining Chelsea this season. He stated that in order to sign with Atletico, the team needs to make a ""big effort"" in order for him to keep interest.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3IHWR4LC7D7Y0PLXQYHXQBTIJJVI80","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3YDTZAI2WYAP320QWRBF5KSJYUM143","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 19:08:08 PDT 2022","Sat Oct 08 19:10:20 PDT 2022","Tue Oct 11 19:10:20 PDT 2022","Tue Oct 11 19:10:58 PDT 2022","","","132","100% (381/381)","100% (336/336)","100% (334/334)","Costa, 28, remains in his native Brazil after being sent a text in June by boss Antonio Conte telling him he would not be part of the squad this year. The Blues signed Costa from Atletico for a reported £32m in July 2014. ""When I came to Chelsea they paid a lot less compared to what's being offered to them,"" Costa told ESPN Brasil. He added that if Atletico do not make a ""big effort"" to sign him then he ""can't keep on wanting"" to play for Diego Simeone's side. ""I know that this [big effort] will happen, but if it's to pay the amount that Chelsea want it won't be possible,"" he said. More to follow.","Costa remains in Brazil and will not be joining Chelsea this season. He stated that in order to sign with Atletico, the team needs to make a ""big effort"" in order for him to keep interest.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3IHWR4LC7D7Y0PLXQYHXQBTIJJVI80","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3IO1LGZLKARLTPOPE0D9HSZ58RQ867","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:21:51 PDT 2022","Sat Oct 08 17:34:20 PDT 2022","Tue Oct 11 17:34:20 PDT 2022","Tue Oct 11 17:34:57 PDT 2022","","","749","100% (2950/2950)","100% (386/386)","100% (384/384)","Costa, 28, remains in his native Brazil after being sent a text in June by boss Antonio Conte telling him he would not be part of the squad this year. The Blues signed Costa from Atletico for a reported £32m in July 2014. ""When I came to Chelsea they paid a lot less compared to what's being offered to them,"" Costa told ESPN Brasil. He added that if Atletico do not make a ""big effort"" to sign him then he ""can't keep on wanting"" to play for Diego Simeone's side. ""I know that this [big effort] will happen, but if it's to pay the amount that Chelsea want it won't be possible,"" he said. More to follow.","Costa remains in Brazil and will not be joining Chelsea this season. He stated that in order to sign with Atletico, the team needs to make a ""big effort"" in order for him to keep interest.","edited_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
"31J7RYECZLKIFQ9ICG5V3HY2MHJL1X","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3LWJHTCVCDGNIMHW1NXDXPXIVWJQF7","1e6a88420b942084b82e6758f73315f8","Approved","Sat Oct 08 18:24:51 PDT 2022","Sat Oct 08 18:26:06 PDT 2022","Tue Oct 11 18:26:06 PDT 2022","Tue Oct 11 18:26:57 PDT 2022","","","75","100% (546/546)","100% (43/43)","100% (42/42)","An analysis of 24.5 million MOT records by website Honest John found that headlamps and tyre tread depth were the most common faults. Problems with the registration plate lamp and windscreen wipers were also regular features on failure records. Cars require an MOT every year, after they are three years old. The website suggested that Hondas and Toyotas were highest on the list of first-time MOT pass rates.","Honest John has analysed 24.5 million MOT records and found that Hondas and Toyotas are the highest first-time MOT pass rates.","initial_output","ai21/j1-jumbo","false","false","false","true","false","true","false","false","false","false","false","true"
"31J7RYECZLKIFQ9ICG5V3HY2MHJL1X","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","38F71OA9GUQWX7J49UQWGGDDLVOFMB","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:45:28 PDT 2022","Sat Oct 08 18:46:50 PDT 2022","Tue Oct 11 18:46:50 PDT 2022","Tue Oct 11 18:46:58 PDT 2022","","","82","100% (381/381)","100% (336/336)","100% (334/334)","An analysis of 24.5 million MOT records by website Honest John found that headlamps and tyre tread depth were the most common faults. Problems with the registration plate lamp and windscreen wipers were also regular features on failure records. Cars require an MOT every year, after they are three years old. The website suggested that Hondas and Toyotas were highest on the list of first-time MOT pass rates.","Honest John has analysed 24.5 million MOT records and found that Hondas and Toyotas are the highest first-time MOT pass rates.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"31J7RYECZLKIFQ9ICG5V3HY2MHJL1X","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3OS4RQUCRA90EGF7I50N202J9WJBFH","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 18:36:28 PDT 2022","Sat Oct 08 18:36:54 PDT 2022","Tue Oct 11 18:36:54 PDT 2022","Tue Oct 11 18:36:58 PDT 2022","","","26","100% (2950/2950)","100% (386/386)","100% (384/384)","An analysis of 24.5 million MOT records by website Honest John found that headlamps and tyre tread depth were the most common faults. Problems with the registration plate lamp and windscreen wipers were also regular features on failure records. Cars require an MOT every year, after they are three years old. The website suggested that Hondas and Toyotas were highest on the list of first-time MOT pass rates.","Honest John has analysed 24.5 million MOT records and found that Hondas and Toyotas are the highest first-time MOT pass rates.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","true","false","false"
"3ICOHX7ENC542VE8ZBERCHP88SD0EN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","30LSNF239VPQ0UH10KDX44C7VIW2IV","d576ce36b6337d2121e0ede40947c670","Approved","Sat Oct 08 17:52:38 PDT 2022","Sat Oct 08 17:54:09 PDT 2022","Tue Oct 11 17:54:09 PDT 2022","Tue Oct 11 17:54:57 PDT 2022","","","91","100% (958/958)","100% (24/24)","100% (23/23)","The 27-year-old joined the Saints in summer 2014 from FC Twente and has since scored 13 goals for them. ""The club showed a lot of effort to keep me,"" he said. ""There were also other possibilities. ""But, we recognised that the best is that I stay in Southampton, and I want to mention they put in a lot of effort for that, and I appreciate that."" Southampton host Watford in their opening game of the Premier League season on Saturday at 15:00 BST.","27 year old Graziano Pelle has decided to stay with Southampton after being offered a new contract by the club.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","false","false","true"
"3ICOHX7ENC542VE8ZBERCHP88SD0EN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3SBEHTYCWOXG1FA8T5KSD8DCAXQIYR","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:40:24 PDT 2022","Sat Oct 08 17:40:55 PDT 2022","Tue Oct 11 17:40:55 PDT 2022","Tue Oct 11 17:40:58 PDT 2022","","","31","100% (2950/2950)","100% (386/386)","100% (384/384)","The 27-year-old joined the Saints in summer 2014 from FC Twente and has since scored 13 goals for them. ""The club showed a lot of effort to keep me,"" he said. ""There were also other possibilities. ""But, we recognised that the best is that I stay in Southampton, and I want to mention they put in a lot of effort for that, and I appreciate that."" Southampton host Watford in their opening game of the Premier League season on Saturday at 15:00 BST.","27 year old Graziano Pelle has decided to stay with Southampton after being offered a new contract by the club.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"3ICOHX7ENC542VE8ZBERCHP88SD0EN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3DY4FPOOA2ICQKIMEHRHK1A9FC9VR1","11c58d49972d7e0363017954352a5398","Approved","Sat Oct 08 18:26:28 PDT 2022","Sat Oct 08 18:43:56 PDT 2022","Tue Oct 11 18:43:56 PDT 2022","Tue Oct 11 18:43:58 PDT 2022","","","1048","100% (659/659)","100% (24/24)","100% (23/23)","The 27-year-old joined the Saints in summer 2014 from FC Twente and has since scored 13 goals for them. ""The club showed a lot of effort to keep me,"" he said. ""There were also other possibilities. ""But, we recognised that the best is that I stay in Southampton, and I want to mention they put in a lot of effort for that, and I appreciate that."" Southampton host Watford in their opening game of the Premier League season on Saturday at 15:00 BST.","27 year old Graziano Pelle has decided to stay with Southampton after being offered a new contract by the club.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","false","true","false"
"3G3AJKPCXLMJ7OD0IDDNVN717GXY4F","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3AAPLD8UCDBKOY0UDHF85FKIVI0HTF","9cab0b70602ada54d34062999dfc98d7","Approved","Sat Oct 08 19:42:13 PDT 2022","Sat Oct 08 19:42:25 PDT 2022","Tue Oct 11 19:42:25 PDT 2022","Tue Oct 11 19:42:58 PDT 2022","","","12","100% (119/119)","100% (96/96)","100% (95/95)","Residents reported hearing gunshots and a large part of the street in Greenvale was blocked off during the operation. Officers with assault rifles and in bomb disposal suits were seen entering one house and searching it. Australia has been on heightened alert for terrorist activity and has conducted several anti-terror raids in recent months. Authorities arrested five men last month, also in Melbourne, for allegedly planning an attack on an Anzac Day ceremony. Last September saw the country's biggest counter-terrorism operation, with more than 800 officers raiding homes in Sydney, and detaining 15 people.","Australian police have conducted anti-terror raids in a northern suburb of Melbourne, report local media.","reference","reference","false","false","false","false","true","true","false","false","false","false","false","true"
"3G3AJKPCXLMJ7OD0IDDNVN717GXY4F","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3S06PH7KSSY23YJJP2C88OMPB7J1DK","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Sat Oct 08 20:32:20 PDT 2022","Sat Oct 08 20:36:52 PDT 2022","Tue Oct 11 20:36:52 PDT 2022","","","","272","100% (2119/2119)","100% (378/378)","100% (372/372)","Residents reported hearing gunshots and a large part of the street in Greenvale was blocked off during the operation. Officers with assault rifles and in bomb disposal suits were seen entering one house and searching it. Australia has been on heightened alert for terrorist activity and has conducted several anti-terror raids in recent months. Authorities arrested five men last month, also in Melbourne, for allegedly planning an attack on an Anzac Day ceremony. Last September saw the country's biggest counter-terrorism operation, with more than 800 officers raiding homes in Sydney, and detaining 15 people.","Australian police have conducted anti-terror raids in a northern suburb of Melbourne, report local media.","reference","reference","false","false","false","false","true","false","true","false","true","false","false","false"
"3G3AJKPCXLMJ7OD0IDDNVN717GXY4F","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","382M9COHEI9N41OHNLXCP897MG8UEW","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:48:33 PDT 2022","Sat Oct 08 17:49:14 PDT 2022","Tue Oct 11 17:49:14 PDT 2022","Tue Oct 11 17:49:57 PDT 2022","","","41","100% (2950/2950)","100% (386/386)","100% (384/384)","Residents reported hearing gunshots and a large part of the street in Greenvale was blocked off during the operation. Officers with assault rifles and in bomb disposal suits were seen entering one house and searching it. Australia has been on heightened alert for terrorist activity and has conducted several anti-terror raids in recent months. Authorities arrested five men last month, also in Melbourne, for allegedly planning an attack on an Anzac Day ceremony. Last September saw the country's biggest counter-terrorism operation, with more than 800 officers raiding homes in Sydney, and detaining 15 people.","Australian police have conducted anti-terror raids in a northern suburb of Melbourne, report local media.","reference","reference","false","false","false","false","true","false","true","false","false","false","true","false"
"3IJ95K7NDX6575266C6DNW6XT12NG1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3WJ1OXY92BAMGR0S4DULXX1R4AS8A9","8d48c2ee0596126c8f36408fb15b7a8a","Submitted","Sat Oct 08 20:35:31 PDT 2022","Sat Oct 08 20:36:16 PDT 2022","Tue Oct 11 20:36:16 PDT 2022","","","","45","100% (571/571)","100% (147/147)","100% (132/132)","The six-tonne tribute was organised by 90-year-old Joseph Williams who served in Bomber Command and set up The Bomber Command Tribute Beachy Head Committee. The committee said for most of the airmen Beachy Head was their last sight of Great Britain. Almost half the 125,000 Bomber Command airmen died on missions to bomb Nazi Germany. Lord Lieutenant Of East Sussex, Peter Field, dedicated the memorial to the 55,573 airmen who lost their lives. An RAF Chinook helicopter delivered the memorial to its location in June. Mr Williams, who joined the RAF in 1944 aged 21, started the campaign for the memorial in 2008.","A six-tonne memorial to the 55,573 airmen who lost their lives in Bomber Command during World War Two has been unveiled at Beachy Head.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3IJ95K7NDX6575266C6DNW6XT12NG1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3WJEQKOXA9W45RG75SL6INEJQ4J1AF","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:32:37 PDT 2022","Sat Oct 08 19:36:25 PDT 2022","Tue Oct 11 19:36:25 PDT 2022","Tue Oct 11 19:36:58 PDT 2022","","","228","100% (2119/2119)","100% (378/378)","100% (372/372)","The six-tonne tribute was organised by 90-year-old Joseph Williams who served in Bomber Command and set up The Bomber Command Tribute Beachy Head Committee. The committee said for most of the airmen Beachy Head was their last sight of Great Britain. Almost half the 125,000 Bomber Command airmen died on missions to bomb Nazi Germany. Lord Lieutenant Of East Sussex, Peter Field, dedicated the memorial to the 55,573 airmen who lost their lives. An RAF Chinook helicopter delivered the memorial to its location in June. Mr Williams, who joined the RAF in 1944 aged 21, started the campaign for the memorial in 2008.","A six-tonne memorial to the 55,573 airmen who lost their lives in Bomber Command during World War Two has been unveiled at Beachy Head.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","false","true","false"
"3IJ95K7NDX6575266C6DNW6XT12NG1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3I02618YA10R1SD7WZDNJK8B0NHUPO","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:43:56 PDT 2022","Sat Oct 08 19:44:54 PDT 2022","Tue Oct 11 19:44:54 PDT 2022","Tue Oct 11 19:44:59 PDT 2022","","","58","100% (2950/2950)","100% (386/386)","100% (384/384)","The six-tonne tribute was organised by 90-year-old Joseph Williams who served in Bomber Command and set up The Bomber Command Tribute Beachy Head Committee. The committee said for most of the airmen Beachy Head was their last sight of Great Britain. Almost half the 125,000 Bomber Command airmen died on missions to bomb Nazi Germany. Lord Lieutenant Of East Sussex, Peter Field, dedicated the memorial to the 55,573 airmen who lost their lives. An RAF Chinook helicopter delivered the memorial to its location in June. Mr Williams, who joined the RAF in 1944 aged 21, started the campaign for the memorial in 2008.","A six-tonne memorial to the 55,573 airmen who lost their lives in Bomber Command during World War Two has been unveiled at Beachy Head.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","false","false","true"
"3RSBJ6YZECKHBQ6NW708K06QIW7FO9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3HHRAGRYX9ZBW0D3JO5HYOG7DYG9O2","41c9f58c5311a41acc6fff3c3c189610","Submitted","Sat Oct 08 21:09:24 PDT 2022","Sat Oct 08 21:09:45 PDT 2022","Tue Oct 11 21:09:45 PDT 2022","","","","21","100% (1396/1396)","100% (4/4)","100% (2/2)","Costa, 28, remains in his native Brazil after being sent a text in June by boss Antonio Conte telling him he would not be part of the squad this year. The Blues signed Costa from Atletico for a reported £32m in July 2014. ""When I came to Chelsea they paid a lot less compared to what's being offered to them,"" Costa told ESPN Brasil. He added that if Atletico do not make a ""big effort"" to sign him then he ""can't keep on wanting"" to play for Diego Simeone's side. ""I know that this [big effort] will happen, but if it's to pay the amount that Chelsea want it won't be possible,"" he said. More to follow.","Costa is staying in Brazil after he was told that he is not part of the Blues this year.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3RSBJ6YZECKHBQ6NW708K06QIW7FO9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","37UEWGM5HU2W482O737SDD3TQ87R1D","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:38:21 PDT 2022","Sat Oct 08 19:38:59 PDT 2022","Tue Oct 11 19:38:59 PDT 2022","Tue Oct 11 19:39:58 PDT 2022","","","38","100% (2950/2950)","100% (386/386)","100% (384/384)","Costa, 28, remains in his native Brazil after being sent a text in June by boss Antonio Conte telling him he would not be part of the squad this year. The Blues signed Costa from Atletico for a reported £32m in July 2014. ""When I came to Chelsea they paid a lot less compared to what's being offered to them,"" Costa told ESPN Brasil. He added that if Atletico do not make a ""big effort"" to sign him then he ""can't keep on wanting"" to play for Diego Simeone's side. ""I know that this [big effort] will happen, but if it's to pay the amount that Chelsea want it won't be possible,"" he said. More to follow.","Costa is staying in Brazil after he was told that he is not part of the Blues this year.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3RSBJ6YZECKHBQ6NW708K06QIW7FO9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","33UKMF931AEAT7RPDBWXJYN66D0TT8","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:11:16 PDT 2022","Sat Oct 08 21:16:21 PDT 2022","Tue Oct 11 21:16:21 PDT 2022","","","","305","100% (209/209)","100% (141/141)","100% (125/125)","Costa, 28, remains in his native Brazil after being sent a text in June by boss Antonio Conte telling him he would not be part of the squad this year. The Blues signed Costa from Atletico for a reported £32m in July 2014. ""When I came to Chelsea they paid a lot less compared to what's being offered to them,"" Costa told ESPN Brasil. He added that if Atletico do not make a ""big effort"" to sign him then he ""can't keep on wanting"" to play for Diego Simeone's side. ""I know that this [big effort] will happen, but if it's to pay the amount that Chelsea want it won't be possible,"" he said. More to follow.","Costa is staying in Brazil after he was told that he is not part of the Blues this year.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3YO4AH2FPDETZY4D829R6YEMRV0Q0O","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3I33IC7ZWGWBUCY3OWLKN6OOIAR2AR","d576ce36b6337d2121e0ede40947c670","Approved","Sat Oct 08 17:51:07 PDT 2022","Sat Oct 08 17:52:38 PDT 2022","Tue Oct 11 17:52:38 PDT 2022","Tue Oct 11 17:52:57 PDT 2022","","","91","100% (958/958)","100% (24/24)","100% (23/23)","Abdul Abbasi, from Hull, appeared via videolink and did not enter a plea during the hearing at Hull Crown Court. The court heard a 65-year-old pedestrian suffered ""grievous injuries"" when she was hit by a reversing car on Redmire Close in Hull on Sunday. Mr Abbasi, 32, of Thorndale, was remanded in custody and will appear in court again on 16 December. More on this and other Hull stories","32-year-old Abdul Abbasi, from Hull, has been remanded in custody after appearing in court charged with causing serious injury to a 65-year-old pedestrian by dangerous driving on Redmire Close on Sunday.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3YO4AH2FPDETZY4D829R6YEMRV0Q0O","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3QAVNHZ3ENYHVYKBY23P22NXOAPALV","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:50:10 PDT 2022","Sat Oct 08 19:54:10 PDT 2022","Tue Oct 11 19:54:10 PDT 2022","Tue Oct 11 19:54:58 PDT 2022","","","240","100% (2119/2119)","100% (378/378)","100% (372/372)","Abdul Abbasi, from Hull, appeared via videolink and did not enter a plea during the hearing at Hull Crown Court. The court heard a 65-year-old pedestrian suffered ""grievous injuries"" when she was hit by a reversing car on Redmire Close in Hull on Sunday. Mr Abbasi, 32, of Thorndale, was remanded in custody and will appear in court again on 16 December. More on this and other Hull stories","32-year-old Abdul Abbasi, from Hull, has been remanded in custody after appearing in court charged with causing serious injury to a 65-year-old pedestrian by dangerous driving on Redmire Close on Sunday.","edited_output","openai/davinci","false","false","false","true","false","true","false","false","false","false","false","true"
"3YO4AH2FPDETZY4D829R6YEMRV0Q0O","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3ATPCQ38J941VXRAHHSFWAPTXPRYA9","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:33:18 PDT 2022","Sat Oct 08 19:34:14 PDT 2022","Tue Oct 11 19:34:14 PDT 2022","Tue Oct 11 19:34:58 PDT 2022","","","56","100% (2950/2950)","100% (386/386)","100% (384/384)","Abdul Abbasi, from Hull, appeared via videolink and did not enter a plea during the hearing at Hull Crown Court. The court heard a 65-year-old pedestrian suffered ""grievous injuries"" when she was hit by a reversing car on Redmire Close in Hull on Sunday. Mr Abbasi, 32, of Thorndale, was remanded in custody and will appear in court again on 16 December. More on this and other Hull stories","32-year-old Abdul Abbasi, from Hull, has been remanded in custody after appearing in court charged with causing serious injury to a 65-year-old pedestrian by dangerous driving on Redmire Close on Sunday.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
